"Job_ID","Prof_cat","Hard_skills_group","Soft_skills","Education","Languages","Cards","Work_city","Latitudine","Longitudine"
"7059_6192","addetto agli scaffali/addetta agli scafali","Grande distribuzione","Orientamento al cliente;Orientamento al risultato;Orientamento alla qualità",NA,NA,"B","PIOLTELLO",45.505,9.33151
"1952_2902","addetto agli scaffali/addetta agli scafali","Grande distribuzione","Orientamento alla qualità;Orientamento al cliente",NA,NA,NA,"PIOLTELLO",45.505,9.33151
"9465_84","addetto agli scaffali/addetta agli scafali","Grande distribuzione",NA,NA,NA,NA,"SAN GIULIANO MILANESE",45.3957,9.28757
"9406_8797","addetto agli scaffali/addetta agli scafali","Grande distribuzione",NA,NA,NA,"B","VERCELLI",45.3231,8.41533
"4414_6041","addetto agli scaffali/addetta agli scafali","Vendita","Orientamento alla qualità;Orientamento al cliente;Adattabilità al cambiamento;Decision Making;Problem solving e analisi;Comunicazione;Gestione dei cambiamenti",NA,"Inglese",NA,"POTENZA",40.6443,15.8086
"9903_8437","addetto agli scaffali/addetta agli scafali","Vendita","Comunicazione;Gestione dei cambiamenti;Orientamento al cliente;Decision Making;Adattabilità al cambiamento",NA,NA,"B","POTENZA",40.6443,15.8086
"702_265","addetto agli scaffali/addetta agli scafali","Magazzino",NA,NA,NA,"B","POTENZA",40.6443,15.8086
"2084_2611","addetto agli scaffali/addetta agli scafali","Grande distribuzione","Orientamento alla qualità;Comunicazione;Problem solving e analisi;Decision Making;Adattabilità al cambiamento;Orientamento al cliente;Gestione dei cambiamenti;Pianificazione e organizzazione",NA,"Italiano;Inglese","B","POTENZA",40.6443,15.8086
"8252_8488","addetto agli scaffali/addetta agli scafali","Magazzino;Produzione","Orientamento alla qualità;Team Working;Problem solving e analisi",NA,"Inglese",NA,"MILANO",45.4773,9.1815
"4150_8707","addetto agli scaffali/addetta agli scafali","Grande distribuzione",NA,NA,NA,NA,"ZOLA PREDOSA",44.4897,11.2183
"4792_9688","addetto agli scaffali/addetta agli scafali","Grande distribuzione",NA,NA,NA,NA,"ZOLA PREDOSA",44.4897,11.2183
"9603_1516","addetto agli scaffali/addetta agli scafali","Grande distribuzione",NA,NA,NA,"B","ZOLA PREDOSA",44.4897,11.2183
"2565_4270","Addetto al Confezionamento Farmaceutico","Magazzino;Produzione",NA,NA,"Inglese",NA,"FORNOVO SAN GIOVANNI",45.4978,9.67856
"7895_397","Addetto al Confezionamento Farmaceutico","Chimica",NA,NA,NA,"B","CAVRIAGO",44.6937,10.5275
"2064_7651","Addetto al Confezionamento Farmaceutico","Produzione",NA,NA,NA,"B","ALME'",46.0573,11.52
"864_5097","Addetto al Confezionamento Farmaceutico","Chimica",NA,NA,NA,NA,"SEGRATE",45.4962,9.29323
"9196_8930","Addetto al Confezionamento Farmaceutico","Produzione",NA,NA,NA,"B","BERGAMO",45.698,9.66895
"9891_4593","Addetto al Confezionamento Farmaceutico","Produzione","Problem solving e analisi",NA,NA,"B","MEDE",45.0979,8.73594
"8218_8377","addetto al ricevimento/addetta al ricevimento","Progettazione / Disegno tecnico;Word Processor - Elaborazione testi;Ricevimento;Segreteria;Posta elettronica/Messaggistica","Comunicazione;Orientamento al cliente",NA,NA,NA,"STEZZANO",45.6507,9.64925
"7496_7859","addetto al ricevimento/addetta al ricevimento","Ricevimento;Segreteria;Browser per Internet;Progettazione / Disegno tecnico","Decision Making;Orientamento alla qualità;Comunicazione;Orientamento al cliente",NA,"Inglese;Tedesco;Spagnolo;Altro",NA,"BERGAMO",45.698,9.66895
"8311_124","addetto al ricevimento/addetta al ricevimento","Posta elettronica/Messaggistica;Fogli di calcolo / elettronici;Animazione e sport;Word Processor - Elaborazione testi;Ricevimento;Browser per Internet;Segreteria;Progettazione / Disegno tecnico","Comunicazione;Decision Making;Orientamento alla qualità;Orientamento al cliente",NA,NA,NA,"MONZA",45.5825,9.27485
"7396_8640","addetto al ricevimento/addetta al ricevimento","Segreteria;Grande distribuzione;Cucina;Sala","Team Working;Orientamento al cliente;Orientamento alla qualità;Decision Making;Comunicazione",NA,"Italiano",NA,"BAREGGIO",45.4751,8.9978
